Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2013-08-31;within a day;90.0;;Puente de Vallecas;5.0;5.0;email,phone,reviews,manual_offline,jumio;;Portazgo;Puente de Vallecas;28038;Madrid;Madrid, Spain;40.39657786593746;-3.6496034254720064;Apartment;Private room;4;1.5;1.0;4.0;Real Bed;;;15.0;100.0;15.0;1;15;1;1125;5 weeks ago;;0;0;6;281;2017-04-08;0;;;;;;;;;;;;flexible;4.0;;40.3965778659,-3.64960342547;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-07-22;within an hour;100.0;;;2.0;2.0;email,phone,reviews,jumio;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40829897456615;-3.700065192036184;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;Family/kid friendly;;50.0;;10.0;2;15;2;1125;5 weeks ago;;19;49;79;169;2017-04-08;2;2017-01-01;2017-01-05;70.0;9.0;9.0;10.0;10.0;9.0;8.0;;;flexible;2.0;0.61;40.4082989746,-3.70006519204;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-03-06;;;;;1.0;1.0;email,phone;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40889662545928;-3.704505965668844;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;70.0;;;1;0;1;1125;12 months ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4088966255,-3.70450596567;Host Has Profile Pic,Requires License
2017-04-08;none;2012-04-28;within an hour;100.0;;Moratalaz;1.0;1.0;email,phone,reviews,jumio;Moratalaz;Fontarrón;Moratalaz;28030;Madrid;Madrid, Spain;40.397760315615116;-3.6391288389865615;Apartment;Entire home/apt;1;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Free parking on premises,Buzzer/wireless intercom,Heating,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;190.0;10.0;1;0;1;1125;yesterday;;18;48;78;353;2017-04-08;8;2016-10-06;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.3;40.3977603156,-3.63912883899;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2013-06-11;;;;;1.0;1.0;email,phone,reviews,jumio,government_id;;Palacio;Centro;28005;Madrid;Madrid, Spain;40.41359581933829;-3.711491099967819;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;65.0;100.0;18.0;2;25;2;18;yesterday;;1;7;7;11;2017-04-08;3;2016-11-27;2017-01-01;93.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.68;40.4135958193,-3.71149109997;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-10-19;within a day;50.0;;;1.0;1.0;email,phone;;Vista Alegre;Carabanchel;;Madrid;Madrid, Spain;40.380558457883524;-3.745289652886437;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron;;28.0;;;1;0;3;1125;3 days ago;;22;52;82;352;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.3805584579,-3.74528965289;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2016-07-17;within a few hours;100.0;;Trafalgar;1.0;1.0;email,phone,reviews;Trafalgar;Trafalgar;Chamberí;28010;Madrid;Madrid, Spain;40.432327829582974;-3.703227510332458;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;72.0;250.0;55.0;3;15;3;1125;today;;4;4;17;292;2017-04-07;16;2016-09-09;2017-03-18;90.0;9.0;10.0;10.0;9.0;10.0;9.0;;;strict;1.0;2.26;40.4323278296,-3.70322751033;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-08-01;within a few hours;100.0;;Palacio;2.0;2.0;email,phone,reviews,jumio,government_id;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.416091162310266;-3.709490344551834;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer;;70.0;;;1;0;1;1125;7 weeks ago;;0;0;0;270;2017-04-08;3;2016-10-09;2016-10-31;100.0;7.0;9.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.49;40.4160911623,-3.70949034455;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2012-12-01;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews;;Justicia;Centro;28004;Madrid;Madrid, Spain;40.4219571660701;-3.7007778252978984;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;;45.0;;6.0;2;5;2;1125;4 days ago;;11;41;66;341;2017-04-07;21;2014-04-28;2017-03-12;74.0;8.0;7.0;9.0;10.0;10.0;8.0;;;strict;1.0;0.58;40.4219571661,-3.7007778253;Host Has Profile Pic,Requires License
2017-04-08;none;2015-07-02;within an hour;100.0;;Sol;24.0;24.0;email,phone,reviews;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.41568242504813;-3.706518821892725;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;79.0;100.0;;1;0;2;29;today;;5;12;20;230;2017-04-08;0;;;;;;;;;;;;strict;21.0;;40.415682425,-3.70651882189;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-04-27;within a few hours;100.0;;La Latina;68.0;68.0;email,phone,reviews,jumio;;Recoletos;Salamanca;;Madrid;Madrid, Spain;40.42355728986285;-3.6833493772593062;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;285.0;;250.0;1;0;30;1125;4 weeks ago;;0;0;6;281;2017-04-07;1;2017-01-06;2017-01-06;60.0;8.0;10.0;10.0;10.0;10.0;6.0;;;strict;39.0;0.32;40.4235572899,-3.68334937726;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-12-02;within a few hours;100.0;;Malasaña;2.0;2.0;email,phone,reviews,jumio;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42816910840643;-3.7031792400118726;Apartment;Entire home/apt;5;1.5;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;100.0;150.0;;4;20;3;1125;today;;5;11;11;24;2017-04-08;4;2015-04-07;2017-01-01;85.0;9.0;8.0;9.0;9.0;9.0;9.0;;;strict;2.0;0.16;40.4281691084,-3.70317924001;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-06-08;within a few hours;100.0;;;1.0;1.0;email,phone,google,reviews,jumio,government_id;;Prosperidad;Chamartín;28002;Madrid;Madrid, Spain;40.44732125677921;-3.6628901993890337;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;23.0;;;1;0;1;1125;yesterday;;13;38;65;340;2017-04-08;45;2016-06-13;2017-03-31;98.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;4.5;40.4473212568,-3.66289019939;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2013-09-14;within an hour;100.0;;Cortes;2.0;2.0;email,phone,reviews,manual_offline,jumio;Cortes;Cortes;Centro;28012;Madrid;Madrid, Spain;40.41297432691964;-3.697847379866385;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials;0.0;63.0;80.0;35.0;2;40;3;100;3 weeks ago;;4;15;21;57;2017-04-08;59;2013-12-27;2017-03-24;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.48;40.4129743269,-3.69784737987;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-12-20;;;;;1.0;1.0;email,phone,facebook,reviews;;Gaztambide;Chamberí;28015;Madrid;Madrid, Spain;40.431086958566546;-3.7159308314648807;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Hangers;;25.0;;;1;0;1;1125;13 months ago;;0;0;0;0;2017-04-08;2;2016-03-25;2016-03-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.16;40.4310869586,-3.71593083146;Host Has Profile Pic,Requires License
2017-04-08;none;2012-10-06;within an hour;100.0;;Ciudad Lineal;9.0;9.0;email,phone,reviews,jumio;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;28017;Madrid;Madrid, Spain;40.42452963922045;-3.6411473221531954;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;0.0;39.0;100.0;25.0;2;9;2;7;yesterday;;10;35;55;326;2017-04-08;127;2013-03-04;2017-04-03;81.0;8.0;9.0;9.0;10.0;8.0;8.0;;;strict;4.0;2.55;40.4245296392,-3.64114732215;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
2017-04-08;none;2016-12-26;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.407762558408116;-3.6942429716866028;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;53.0;100.0;15.0;1;0;1;1125;a week ago;;10;37;63;149;2017-04-07;4;2017-03-19;2017-04-02;90.0;10.0;10.0;10.0;10.0;9.0;8.0;;;strict;1.0;4.0;40.4077625584,-3.69424297169;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-01-07;within a few hours;100.0;;;2.0;2.0;email,phone,reviews;;Palacio;Centro;28005;Madrid;Madrid, Spain;40.412963344110814;-3.7112806419681177;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Room-darkening shades;;75.0;;;1;28;2;6;today;;18;48;78;353;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4129633441,-3.71128064197;Host Has Profile Pic,Requires License
2017-04-08;none;2012-02-07;within an hour;100.0;;Cortes;4.0;4.0;email,phone,google,reviews,manual_offline,jumio;Cortes;Cortes;Centro;28012;Madrid;Madrid, Spain;40.41432744470853;-3.70161211081073;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;140.0;100.0;50.0;2;10;3;180;a week ago;;7;16;20;126;2017-04-08;189;2013-01-10;2017-03-25;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;3.66;40.4143274447,-3.70161211081;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-05-03;within a day;88.0;;;1.0;1.0;email,phone,reviews;;Chopera;Arganzuela;28045;Madrid;Madrid, Spain;40.39483335344569;-3.6960002820563993;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Hangers;;60.0;;;1;0;3;60;2 days ago;;0;7;37;127;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3948333534,-3.69600028206;Host Has Profile Pic,Requires License
2017-04-08;none;2016-02-15;within a few hours;100.0;;Fuente del Berro;1.0;1.0;email,phone,reviews;Fuente del Berro;Fuente del Berro;Salamanca;28028;Madrid;Madrid, Spain;40.428724784192816;-3.665032012754049;House;Entire home/apt;3;1.0;2.0;3.0;Real Bed;Cable TV,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Iron;;75.0;100.0;;3;30;2;15;4 months ago;;25;55;85;360;2017-04-08;7;2016-03-06;2017-01-02;86.0;9.0;9.0;10.0;9.0;9.0;9.0;;;moderate;1.0;0.53;40.4287247842,-3.66503201275;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-03-05;within an hour;100.0;;Palacio;1.0;1.0;email,phone,reviews,jumio,government_id;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.42247796997057;-3.7101564044628295;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;63.0;100.0;;2;10;2;1125;3 months ago;;3;9;18;293;2017-04-07;81;2016-03-14;2017-03-30;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;6.21;40.42247797,-3.71015640446;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-09-24;within an hour;100.0;;;2.0;2.0;email,phone,reviews;;Imperial;Arganzuela;28005;Madrid;Madrid, Spain;40.41111168626559;-3.7184561127306;Apartment;Private room;2;1.0;1.0;5.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Heating,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;;31.0;;;2;10;1;1125;3 days ago;;16;36;45;317;2017-04-08;4;2017-02-06;2017-02-28;73.0;7.0;6.0;10.0;9.0;5.0;8.0;;;strict;2.0;1.94;40.4111116863,-3.71845611273;Host Has Profile Pic,Requires License
2017-04-08;none;2016-04-08;within an hour;100.0;;Justicia;3.0;3.0;email,phone,facebook,reviews,jumio,government_id,work_email;Justicia;Justicia;Centro;28004;Madrid;Madrid, Spain;40.420936834950844;-3.6993118052027314;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;59.0;100.0;30.0;3;10;2;1125;today;;9;29;51;225;2017-04-08;36;2016-05-08;2017-03-18;93.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;3.0;3.21;40.420936835,-3.6993118052;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-06-02;within a few hours;100.0;;Argüelles;2.0;2.0;email,phone,reviews;Argüelles;Argüelles;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.4303627659177;-3.716377284411224;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;18.0;1;0;28;1125;4 days ago;;5;35;38;95;2017-04-08;67;2015-08-16;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;3.34;40.4303627659,-3.71637728441;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-07-13;within a few hours;100.0;;;2.0;2.0;email,phone,reviews,jumio;;Acacias;Arganzuela;;Madrid;Madrid, Spain;40.403278186105574;-3.704133034578053;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;50.0;;15.0;1;0;1;1125;today;;22;52;82;173;2017-04-07;0;;;;;;;;;;;;flexible;2.0;;40.4032781861,-3.70413303458;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2015-08-10;within an hour;100.0;;La Latina;7.0;7.0;email,phone,reviews,jumio;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.41967493660818;-3.7032750229339406;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;62.0;150.0;20.0;1;0;2;30;5 days ago;;5;19;34;154;2017-04-08;73;2015-11-29;2017-04-03;90.0;9.0;8.0;9.0;10.0;10.0;9.0;;;moderate;7.0;4.41;40.4196749366,-3.70327502293;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2012-09-14;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Argüelles;Argüelles;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.42506042609949;-3.712901538137257;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Gym,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;129.0;;77.0;2;0;3;1125;today;;3;5;5;147;2017-04-08;0;;;;;;;;;;;;strict;77.0;;40.4250604261,-3.71290153814;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-12-01;within an hour;100.0;;;9.0;9.0;email,phone,facebook,reviews,jumio,work_email;;Recoletos;Salamanca;28001;Madrid;Madrid, Spain;40.42715183462142;-3.680157865932255;Apartment;Private room;16;4.0;1.0;14.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;90.0;100.0;;5;18;1;1125;a week ago;;7;26;36;178;2017-04-08;1;2017-04-04;2017-04-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;9.0;1.0;40.4271518346,-3.68015786593;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2011-11-15;within an hour;94.0;;Argüelles;51.0;51.0;email,phone,reviews,jumio;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.41916670318505;-3.706242493034976;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;71.0;75.0;200.0;33.0;2;0;4;1125;today;;12;23;48;309;2017-04-08;14;2014-09-01;2017-04-05;91.0;9.0;10.0;9.0;9.0;10.0;9.0;;;moderate;51.0;0.44;40.4191667032,-3.70624249303;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2017-04-08;none;2014-06-24;within a few hours;100.0;;;5.0;5.0;email,phone,reviews,jumio,government_id;;Pilar;Fuencarral - El Pardo;28034;Madrid;Madrid, Spain;40.48295475179497;-3.712022281623769;Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Gym,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;59.0;550.0;19.0;3;8;1;1125;4 days ago;;14;44;69;159;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.4829547518,-3.71202228162;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2017-03-26;within an hour;100.0;;;5.0;5.0;email,phone,reviews;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42603496996378;-3.7039256351846417;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hair dryer,Laptop friendly workspace;;23.0;;;1;0;1;1125;yesterday;;0;4;4;6;2017-04-07;0;;;;;;;;;;;;strict;5.0;;40.42603497,-3.70392563518;Host Has Profile Pic,Requires License
2017-04-08;none;2011-05-17;within an hour;100.0;;Malasaña;28.0;28.0;email,phone,reviews,jumio,work_email;Goya;Goya;Salamanca;28006;Madrid;Madrid, Spain;40.42641029723731;-3.673277812578589;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;158.0;;160.0;2;20;7;180;today;;16;26;52;52;2017-04-08;3;2015-04-08;2017-03-10;100.0;10.0;9.0;9.0;10.0;10.0;9.0;;;strict;28.0;0.12;40.4264102972,-3.67327781258;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
